Appointment ID,Customer Email,Customer Name,Service Name,Price,Start Time,End Time,Status,Payment State,Created At,Cancelled At,Cancellation Reason
32,customer2@example.com,Juan Dela Cruz,Facial Treatment,600.00,2026-02-17T05:11:27.685879+00:00,2026-02-17T06:26:27.685879+00:00,confirmed,paid,2026-02-02T13:11:27.705818+00:00,,
29,customer3@example.com,Ana Reyes,Manicure,250.00,2026-02-17T04:11:27.685879+00:00,2026-02-17T04:56:27.685879+00:00,confirmed,unpaid,2026-02-02T13:11:27.703478+00:00,,
33,customer3@example.com,Ana Reyes,Hair Color,700.00,2026-02-16T03:11:27.685879+00:00,2026-02-16T05:11:27.685879+00:00,pending,unpaid,2026-02-02T13:11:27.706234+00:00,,
21,customer3@example.com,Ana Reyes,Manicure,250.00,2026-02-16T02:11:27.685879+00:00,2026-02-16T02:56:27.685879+00:00,pending,unpaid,2026-02-02T13:11:27.696721+00:00,,
34,customer2@example.com,Juan Dela Cruz,Keratin Treatment,1000.00,2026-02-13T02:11:27.685879+00:00,2026-02-13T05:11:27.685879+00:00,confirmed,paid,2026-02-02T13:11:27.706625+00:00,,
22,customer3@example.com,Ana Reyes,Haircut,100.00,2026-02-13T02:11:27.685879+00:00,2026-02-13T02:56:27.685879+00:00,confirmed,unpaid,2026-02-02T13:11:27.697170+00:00,,
28,customer1@example.com,Maria Santos,Body Massage,800.00,2026-02-11T23:11:27.685879+00:00,2026-02-12T00:41:27.685879+00:00,confirmed,paid,2026-02-02T13:11:27.702963+00:00,,
25,customer3@example.com,Ana Reyes,Manicure,250.00,2026-02-11T05:11:27.685879+00:00,2026-02-11T05:56:27.685879+00:00,confirmed,paid,2026-02-02T13:11:27.701100+00:00,,
35,customer1@example.com,Maria Santos,Hair Rebond,1500.00,2026-02-10T05:11:27.685879+00:00,2026-02-10T08:11:27.685879+00:00,confirmed,paid,2026-02-02T13:11:27.707006+00:00,,
31,customer3@example.com,Ana Reyes,Pedicure,350.00,2026-02-07T22:11:27.685879+00:00,2026-02-07T23:11:27.685879+00:00,pending,paid,2026-02-02T13:11:27.705379+00:00,,
30,customer3@example.com,Ana Reyes,Haircut,100.00,2026-02-07T04:11:27.685879+00:00,2026-02-07T04:56:27.685879+00:00,confirmed,unpaid,2026-02-02T13:11:27.704448+00:00,,
26,customer2@example.com,Juan Dela Cruz,Hair & Make-Up,1000.00,2026-02-06T05:11:27.685879+00:00,2026-02-06T07:41:27.685879+00:00,confirmed,unpaid,2026-02-02T13:11:27.701600+00:00,,
27,customer3@example.com,Ana Reyes,Hair & Make-Up,1000.00,2026-02-05T22:11:27.685879+00:00,2026-02-06T00:41:27.685879+00:00,confirmed,unpaid,2026-02-02T13:11:27.702183+00:00,,
23,customer1@example.com,Maria Santos,Keratin Treatment,1000.00,2026-02-04T23:11:27.685879+00:00,2026-02-05T02:11:27.685879+00:00,confirmed,paid,2026-02-02T13:11:27.699473+00:00,,
