lead_time_hours,start_hour,day_of_week,is_weekend,service_duration_mins,service_base_price,target_total_paid
352.0,5,1,0,75,600.0,600.0
351.0,4,1,0,45,250.0,0.0
326.0,3,0,0,120,700.0,0.0
325.0,2,0,0,45,250.0,0.0
253.0,2,4,0,180,1000.0,1000.0
253.0,2,4,0,45,100.0,0.0
226.0,23,2,0,90,800.0,800.0
208.0,5,2,0,45,250.0,250.0
184.0,5,1,0,180,1500.0,1500.0
129.0,22,5,1,60,350.0,350.0
111.0,4,5,1,45,100.0,0.0
88.0,5,4,0,150,1000.0,0.0
81.0,22,3,0,150,1000.0,0.0
58.0,23,2,0,180,1000.0,1000.0
38.0,3,2,0,45,250.0,0.0
0.0,0,4,0,75,500.0,0.0
0.0,3,3,0,180,1500.0,1500.0
0.0,2,3,0,30,400.0,400.0
0.0,4,2,0,120,2000.0,2000.0
0.0,3,2,0,180,1500.0,0.0
0.0,4,1,0,180,1500.0,0.0
0.0,4,0,0,120,1200.0,0.0
0.0,1,0,0,45,100.0,100.0
0.0,23,6,1,150,1500.0,1500.0
0.0,22,5,1,30,400.0,400.0
0.0,0,3,0,120,2000.0,0.0
0.0,21,1,0,45,100.0,100.0
0.0,21,5,1,150,1500.0,1500.0
0.0,3,2,0,30,400.0,400.0
0.0,22,1,0,90,800.0,800.0
0.0,2,1,0,150,1000.0,1000.0
0.0,1,1,0,90,800.0,800.0
0.0,1,1,0,45,250.0,250.0
0.0,3,5,1,90,800.0,800.0
0.0,4,4,0,45,250.0,250.0
0.0,1,4,0,90,800.0,800.0
0.0,3,3,0,60,350.0,350.0
0.0,3,1,0,75,600.0,600.0
0.0,3,0,0,120,1200.0,1200.0
0.0,23,4,0,150,1000.0,1000.0
